Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
314,9a2685b99d2db77c7297891d1c5b2dae,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma60jpg.jpg
10013,645b24104b28e86bfb28390717e9b63f,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma90.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma90jpg.jpg
1844,d355c68d7a408adefaac774c6ff660d9,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8638,httpwwwatlasdermatologicocombrimgimageId8638.jpg
13690,056a9a4fca15486be30ca4c845526b6b,1,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3065,httpwwwatlasdermatologicocombrimgimageId3065.jpg
6904,8ef5d5a7bb6885ec41ec53df40fbfee7,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform44jpg.jpg
10975,ac9bb3ab57b87b0d02453fb4fd291157,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic29.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic29jpg.jpg
1606,855091d4e9e28177eddbe7528da50f52,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic1jpg.jpg
5451,6be528e219f8ce45c9782e2b05ae3c24,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=762,httpwwwatlasdermatologicocombrimgimageId762.jpg
6020,673c068053868490c15fefe7aad07b35,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma21jpg.jpg
10682,43e565b277ea2460eada9e871505a203,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma32jpg.jpg
15600,46fce21d4875d0f6dbeeea088c809647,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8650,httpwwwatlasdermatologicocombrimgimageId8650.jpg
10763,d4ffe324216a5c6e00278c1eddf56c1e,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease23jpg.jpg
4305,7cc6621d7d99fcca1f0bf2b6bd3043fb,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell4jpg.jpg
